symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
MGRT,2025-12-17T12:21:57.425841-05:00,True,0,0.40110043,7.785,7.6,7.26,-2.38,-2.0
ADTX,2025-12-17T09:52:41.129969-05:00,False,0,0.44896382,2.01,1.8418,0.5,-8.37,-1.5
ADTX,2025-12-17T08:55:48.111704-05:00,True,0,0.43532518,2.6403,1.91,5.28,-27.66,3.0
ADTX,2025-12-17T10:38:22.844643-05:00,False,0,0.42751262,1.85,1.7499,0.0,-5.41,-2.0
MGRT,2025-12-17T15:22:03.276384-05:00,True,0,0.28525284,12.28,13.3,19.04,8.31,-2.0
ATPC,2025-12-17T15:10:22.746302-05:00,False,0,0.4231996,0.1468,0.1481,2.11,0.89,-2.0
MGRT,2025-12-17T15:38:53.610903-05:00,True,0,0.42815238,13.18,13.155,5.99,-0.19,-1.3199999999999998
PCSA,2025-12-17T14:53:07.301078-05:00,False,0,0.30264765,6.42,6.5397,2.8,1.86,-1.44
PCSA,2025-12-17T13:52:54.900710-05:00,False,1,0.54201114,6.93,6.73,0.29,-2.89,-1.71
MGRT,2025-12-17T15:37:14.137644-05:00,True,0,0.31075725,13.3975,13.46,4.27,0.47,-2.0
YCBD,2025-12-17T16:03:42.042979-05:00,False,1,0.54534435,2.18,2.18,0.0,0.0,0.0
PCSA,2025-12-17T12:16:33.163407-05:00,True,0,0.38056725,5.9199,5.9,4.22,-0.34,0.54
MGRT,2025-12-17T14:23:07.450119-05:00,False,0,0.18542314,8.07,7.9001,0.0,-2.11,-2.0
ADTX,2025-12-17T12:02:08.848112-05:00,False,0,0.17836218,1.74,1.7097,1.15,-1.74,-1.47
MGRT,2025-12-17T15:24:14.963403-05:00,True,1,0.70254815,12.93,13.23,13.06,2.32,-0.6100000000000001
PCSA,2025-12-17T13:09:37.106821-05:00,True,1,0.7552378,6.6894,6.8885,4.64,2.98,-0.3500000000000001
ATPC,2025-12-17T10:03:04.535797-05:00,False,1,0.61702454,0.134,0.1336,0.52,-0.3,-1.7
ADGM,2025-12-17T10:48:32.251251-05:00,False,0,0.17211232,1.33,1.315,1.5,-1.13,-0.5
PCSA,2025-12-17T13:22:08.333448-05:00,False,0,0.37906104,6.78,6.6613,0.29,-1.75,-1.85
ATPC,2025-12-17T10:19:29.237609-05:00,True,0,0.47800723,0.1321,0.1355,5.3,2.57,3.0
MGRT,2025-12-17T13:25:00.193627-05:00,True,0,0.27255517,7.3999,7.82,14.19,5.68,-2.0
PCSA,2025-12-17T11:54:58.880724-05:00,True,1,0.92346275,5.62,5.73,4.8,1.96,-2.0
YCBD,2025-12-17T09:52:44.067972-05:00,True,1,0.8361546,2.385,2.34,3.14,-1.89,3.0
ADTX,2025-12-17T09:40:22.903606-05:00,True,1,0.8791647,1.95,2.0003,8.21,2.58,-0.97
PCSA,2025-12-17T13:52:20.340445-05:00,False,1,0.5154418,6.8167,6.71,1.96,-1.57,-0.040000000000000036
MGRT,2025-12-17T12:30:41.715491-05:00,True,1,0.9229584,7.38,7.8853,10.7,6.85,-1.73
VYNE,2025-12-17T10:00:06.318375-05:00,False,1,0.67400604,0.6759,0.6259,0.0,-7.4,-2.0
MGRT,2025-12-17T12:22:31.165317-05:00,True,0,0.20871297,8.0,7.69,4.37,-3.87,-2.0
MGRT,2025-12-17T14:17:06.866527-05:00,False,0,0.18252257,8.28,7.86,0.0,-5.07,-2.0
MGRT,2025-12-17T12:37:15.164266-05:00,False,0,0.22520189,8.0,7.79,1.88,-2.62,-0.1200000000000001
MGRT,2025-12-17T13:27:40.716468-05:00,True,0,0.4097448,7.95,7.8601,6.29,-1.13,-2.0
HUT,2025-12-17T10:22:50.409912-05:00,False,0,0.39184374,43.1199,42.845,0.0,-0.64,-2.0
MGRT,2025-12-17T13:08:41.044357-05:00,True,0,0.3034688,7.3984,7.4,4.62,0.02,-2.0
MGRT,2025-12-17T13:45:15.195147-05:00,False,0,0.1790705,7.7899,7.3017,0.0,-6.27,-2.0
YCBD,2025-12-17T09:42:30.386588-05:00,True,1,0.56605446,2.2784,2.38,7.97,4.46,-1.05
ATPC,2025-12-17T11:41:05.594512-05:00,True,1,0.7692998,0.152,0.1555,5.99,2.3,3.0
PCSA,2025-12-17T15:30:14.630326-05:00,True,1,0.5332516,5.74,5.9526,9.15,3.7,3.0
ATPC,2025-12-17T11:39:20.537365-05:00,True,1,0.60017097,0.1455,0.1539,10.72,5.77,3.0
VYNE,2025-12-17T10:26:39.814709-05:00,True,1,0.62055206,0.6969,0.6998,7.61,0.42,0.96
PCSA,2025-12-17T12:42:46.329848-05:00,True,1,0.63448846,6.4899,6.3002,6.94,-2.92,-2.0
PCSA,2025-12-17T12:03:17.192530-05:00,True,1,0.8765874,5.45,5.7201,9.17,4.96,3.0
MGRT,2025-12-17T13:59:44.934667-05:00,True,0,0.17820738,7.5,7.86,13.6,4.8,-1.33
PCSA,2025-12-17T11:56:58.387455-05:00,False,1,0.94202584,5.74,5.8582,2.79,2.06,0.6099999999999999
PCSA,2025-12-17T13:04:49.678437-05:00,False,1,0.744295,7.18,6.77,1.67,-5.71,-0.33000000000000007
MGRT,2025-12-17T12:31:56.669314-05:00,True,1,0.8242445,7.61,7.89,7.36,3.68,-0.8300000000000001
DBVT,2025-12-17T14:08:46.336000-05:00,False,0,0.27424276,23.38,23.1813,0.0,-0.85,-2.0
MGRT,2025-12-17T14:07:07.039985-05:00,False,0,0.29175934,8.38,8.05,2.63,-3.94,-0.33000000000000007
PCSA,2025-12-17T15:49:47.527814-05:00,True,0,0.28471714,6.18,6.67,7.93,7.93,-1.68
MGRT,2025-12-17T14:10:05.794839-05:00,True,0,0.15718134,7.95,8.0085,8.18,0.74,-0.6200000000000001
MGRT,2025-12-17T15:21:26.505965-05:00,True,0,0.43534654,13.28,13.29,10.08,0.08,3.0
ADTX,2025-12-17T15:50:16.768321-05:00,True,0,0.22733207,1.72,1.711,11.63,-0.52,3.0
MGRT,2025-12-17T13:33:54.074288-05:00,False,0,0.35908523,8.27,7.58,1.45,-8.34,-0.55
PCSA,2025-12-17T15:17:38.747913-05:00,False,1,0.50318444,6.17,5.82,0.65,-5.67,-2.0
PCSA,2025-12-17T12:02:47.147023-05:00,True,1,0.8382352,5.48,5.85,8.58,6.75,-1.6400000000000001
AKAN,2025-12-17T09:55:35.597593-05:00,False,0,0.4685426,0.964,0.88,1.14,-8.71,-0.8600000000000001
YCBD,2025-12-17T09:35:19.684397-05:00,True,0,0.4391851,2.17,2.3012,9.45,6.05,-1.54
MGRT,2025-12-17T13:42:13.740908-05:00,False,0,0.2386043,7.83,7.34,0.0,-6.26,-2.0
ADTX,2025-12-17T09:29:30.323917-05:00,True,0,0.3414159,1.99,1.99,10.55,0.0,-1.5
YCBD,2025-12-17T15:12:56.465420-05:00,False,0,0.3273974,2.265,2.26,2.43,-0.22,0.43000000000000016
ADGM,2025-12-17T11:15:23.310051-05:00,False,0,0.13608226,1.33,1.3186,0.0,-0.86,-2.0
YCBD,2025-12-17T10:05:20.221298-05:00,False,1,0.8639314,2.3681,2.2625,2.19,-4.46,-0.6499999999999999
YCBD,2025-12-17T09:37:02.857156-05:00,True,1,0.7582748,2.22,2.1791,7.21,-1.84,3.0
YCBD,2025-12-17T12:51:51.856830-05:00,False,1,0.74232733,2.5199,2.35,0.4,-6.74,-2.0
PCSA,2025-12-17T15:48:50.842890-05:00,True,0,0.22136843,5.93,6.1,12.48,2.87,3.0
MGRT,2025-12-17T12:35:12.856677-05:00,False,0,0.47280177,8.0807,7.8501,1.1,-2.85,-0.8999999999999999
PCSA,2025-12-17T16:05:13.285759-05:00,False,0,0.26537818,6.08,6.08,0.16,0.0,0.0
ADTX,2025-12-17T09:34:06.012045-05:00,False,1,0.500242,2.1597,1.98,0.01,-8.32,-1.99
PCSA,2025-12-17T15:14:27.105330-05:00,True,0,0.36798784,5.9456,5.41,7.31,-9.01,-0.24
MGRT,2025-12-17T14:38:45.682956-05:00,True,0,0.24112351,8.49,9.21,22.14,8.48,3.0
ADTX,2025-12-17T16:04:07.816973-05:00,False,0,0.07012392,1.74,1.74,0.0,0.0,0.0
PCSA,2025-12-17T13:43:16.210677-05:00,True,0,0.33236808,6.5888,6.91,5.48,4.87,0.8999999999999999
YCBD,2025-12-17T09:45:19.873168-05:00,True,1,0.69345564,2.33,2.3972,5.58,2.88,0.1499999999999999
MGRT,2025-12-17T13:46:39.156495-05:00,False,0,0.3338174,7.698,7.3,0.0,-5.17,-2.0
DBVT,2025-12-17T12:58:39.661984-05:00,False,0,0.098877184,22.13,22.34,1.67,0.95,-2.0
MGRT,2025-12-17T15:46:25.558044-05:00,True,0,0.27620783,13.31,12.775,4.73,-4.02,3.0
PCSA,2025-12-17T13:02:33.359613-05:00,True,1,0.6325239,7.1901,6.7299,3.89,-6.4,3.0
PCSA,2025-12-17T14:45:10.852771-05:00,False,0,0.4235334,6.59,6.38,1.37,-3.19,-0.6299999999999999
ADGM,2025-12-17T14:56:19.232510-05:00,False,0,0.24117288,1.299,1.28,0.08,-1.46,-2.0
YCBD,2025-12-17T12:10:22.135637-05:00,False,1,0.709248,2.3,2.23,0.43,-3.04,-1.57
PCSA,2025-12-17T15:22:28.786705-05:00,True,1,0.592783,5.89,5.76,6.37,-2.21,-1.83
MGRT,2025-12-17T16:06:14.550448-05:00,False,1,0.54283005,11.5997,11.5997,0.0,0.0,0.0
PCSA,2025-12-17T12:33:01.757296-05:00,False,0,0.32346076,6.4699,6.4401,2.94,-0.46,-1.84
MGRT,2025-12-17T12:28:02.761555-05:00,True,1,0.8183016,7.8982,7.95,3.44,0.66,-2.0
YCBD,2025-12-17T10:40:38.429765-05:00,False,0,0.46653488,2.14,2.115,1.4,-1.17,-1.53
ADTX,2025-12-17T09:43:30.614477-05:00,True,1,0.77314657,2.02,1.98,4.46,-1.98,-2.0
YCBD,2025-12-17T10:19:12.812511-05:00,False,0,0.48972785,2.28,2.2573,2.19,-1.0,-1.56
YCBD,2025-12-17T09:34:47.584559-05:00,True,0,0.332147,2.19,2.29,8.45,4.57,0.7400000000000002
MGRT,2025-12-17T13:41:43.551532-05:00,False,1,0.55042523,7.73,7.37,2.08,-4.66,-2.0
MGRT,2025-12-17T16:04:08.482653-05:00,False,0,0.241271,11.8,11.8,0.0,0.0,0.0
MGRT,2025-12-17T13:37:56.205523-05:00,False,0,0.19111513,8.08,7.54,1.11,-6.68,-0.8899999999999999
PCSA,2025-12-17T12:55:36.157217-05:00,True,0,0.40554032,6.9,7.0401,8.26,2.03,-2.0
MGRT,2025-12-17T12:42:31.225971-05:00,True,0,0.10763952,8.0,8.29,6.25,3.62,-2.0
MGRT,2025-12-17T13:50:24.642319-05:00,False,0,0.15224467,7.3916,7.3121,2.82,-1.08,-2.0
MGRT,2025-12-17T13:47:12.118562-05:00,False,0,0.17360811,7.6777,7.39,0.03,-3.75,-2.0
MGRT,2025-12-17T15:41:23.732188-05:00,True,1,0.5359244,13.15,12.475,6.01,-5.13,0.18999999999999995
ADTX,2025-12-17T09:28:30.958367-05:00,True,0,0.4077197,2.04,2.025,7.84,-0.74,-2.0
ATPC,2025-12-17T16:01:45.540939-05:00,False,0,0.22015971,0.1432,0.1432,0.0,0.0,0.0
MGRT,2025-12-17T14:49:29.190916-05:00,True,1,0.5594957,10.6,11.48,17.74,8.3,-2.0
VYNE,2025-12-17T10:19:12.353418-05:00,True,1,0.5828827,0.6758,0.7142,10.96,5.68,-0.6399999999999999
PCSA,2025-12-17T12:56:06.285880-05:00,True,0,0.4906313,6.82,7.21,9.53,5.72,-1.27
YCBD,2025-12-17T14:40:14.690003-05:00,False,1,0.5879269,2.35,2.235,0.0,-4.89,-2.0
YCBD,2025-12-17T13:02:08.722284-05:00,False,1,0.52440614,2.39,2.375,1.26,-0.63,-1.58
MGRT,2025-12-17T14:18:17.549666-05:00,False,0,0.30954888,8.2,7.99,0.61,-2.56,-2.0
MGRT,2025-12-17T14:15:01.410878-05:00,True,0,0.32104948,8.07,8.0478,3.1,-0.28,-0.020000000000000018
VYNE,2025-12-17T13:17:13.283534-05:00,False,0,0.36290503,0.6052,0.6003,0.94,-0.81,-1.06
PCSA,2025-12-17T13:44:13.653957-05:00,False,0,0.46633145,6.7699,6.862,2.66,1.36,-1.85
PCSA,2025-12-17T13:31:46.586055-05:00,False,1,0.50039583,6.7199,6.51,0.45,-3.12,-1.55
MGRT,2025-12-17T15:34:21.541442-05:00,True,0,0.3728312,13.38,12.96,4.41,-3.14,-1.7
ATPC,2025-12-17T11:47:26.713869-05:00,False,1,0.606038,0.1572,0.1514,0.0,-3.69,-2.0
PCSA,2025-12-17T13:01:06.989946-05:00,True,0,0.39583445,6.95,6.6598,7.48,-4.18,3.0
VYNE,2025-12-17T10:47:03.745636-05:00,False,1,0.64940554,0.7354,0.6591,1.85,-10.38,-0.1499999999999999
VYNE,2025-12-17T10:51:21.418467-05:00,False,1,0.8478147,0.657,0.6602,1.7,0.49,-0.52
ADTX,2025-12-17T09:35:45.599220-05:00,True,1,0.807194,1.965,1.99,8.4,1.27,-0.73
DBVT,2025-12-17T15:55:36.280618-05:00,False,0,0.11759441,22.92,22.5,0.7,-1.83,-1.3
MGRT,2025-12-17T15:22:37.940785-05:00,True,1,0.51241565,12.7921,13.92,14.28,8.82,-2.0
UDMY,2025-12-17T09:30:19.415751-05:00,False,0,0.4148162,7.08,6.8377,0.28,-3.42,-1.72
MGRT,2025-12-17T15:56:27.009395-05:00,True,0,0.20076413,13.0384,13.2501,3.46,1.62,3.0
PCSA,2025-12-17T12:31:20.355498-05:00,True,0,0.40796003,6.35,6.53,4.88,2.83,0.04999999999999982
MGRT,2025-12-17T13:10:18.317503-05:00,True,0,0.31897324,7.4531,7.3,3.85,-2.05,0.20999999999999996
ADGM,2025-12-17T11:16:27.257228-05:00,False,0,0.15870616,1.33,1.32,0.68,-0.75,-2.0
MGRT,2025-12-17T13:04:32.225728-05:00,False,0,0.27711985,7.9723,7.36,0.0,-7.68,-2.0
YCBD,2025-12-17T09:40:52.869130-05:00,False,1,0.639984,2.33,2.2301,2.15,-4.29,-2.0
ADTX,2025-12-17T15:37:42.257206-05:00,False,0,0.16195168,1.69,1.678,0.59,-0.71,-0.71
PCSA,2025-12-17T15:50:55.672885-05:00,True,0,0.4099997,6.455,6.67,3.33,3.33,3.0
MGRT,2025-12-17T13:58:20.477253-05:00,True,0,0.1829184,7.39,7.91,15.29,7.04,-2.0
ADGM,2025-12-17T11:17:03.272459-05:00,False,0,0.10444585,1.33,1.32,0.68,-0.75,-2.0
PCSA,2025-12-17T15:40:24.413477-05:00,False,0,0.31819782,6.1,6.1302,1.64,0.5,-1.1800000000000002
YCBD,2025-12-17T10:00:54.426923-05:00,False,1,0.60980994,2.4198,2.34,0.01,-3.3,-1.99
ADGM,2025-12-17T12:59:48.551117-05:00,False,0,0.078945406,1.35,1.3286,0.0,-1.59,-2.0
YCBD,2025-12-17T10:14:55.749561-05:00,True,1,0.53074497,2.2499,2.2845,3.56,1.54,-0.21999999999999997
PCSA,2025-12-17T13:03:15.446624-05:00,False,1,0.71679157,7.3,6.7584,0.41,-7.42,-1.59
ATPC,2025-12-17T12:09:55.545441-05:00,False,1,0.5690727,0.1476,0.149,2.3,0.95,0.16999999999999993
MGRT,2025-12-17T15:36:31.967993-05:00,False,0,0.47848764,13.72,13.27,1.82,-3.28,-2.0
MGRT,2025-12-17T12:38:59.335959-05:00,False,0,0.18652666,7.9889,7.84,0.14,-1.86,-1.99
MGRT,2025-12-17T16:05:44.286871-05:00,False,0,0.33959144,11.59,11.59,0.09,0.0,0.0
YCBD,2025-12-17T09:44:45.166975-05:00,True,1,0.6306935,2.2997,2.445,6.97,6.32,-0.25
MGRT,2025-12-17T12:54:03.081670-05:00,False,0,0.40393838,7.95,7.81,2.89,-1.76,-2.0
AKAN,2025-12-17T09:36:00.528326-05:00,True,1,0.5772047,0.9944,0.9998,6.6,0.54,-1.48
MGRT,2025-12-17T12:43:12.673108-05:00,True,0,0.15672947,7.8,8.2705,8.97,6.03,-2.0
PCSA,2025-12-17T15:27:32.288427-05:00,True,1,0.7209845,5.85,6.09,7.09,4.1,-1.49
MGRT,2025-12-17T13:55:20.716812-05:00,True,0,0.17931771,7.4698,7.64,3.08,2.28,-2.0
PCSA,2025-12-17T13:00:04.889017-05:00,True,0,0.48556763,6.72,6.5,11.16,-3.27,0.22999999999999998
MGRT,2025-12-17T15:33:45.343958-05:00,False,0,0.44164446,13.72,13.06,1.82,-4.81,-2.0
ATPC,2025-12-17T15:56:30.543622-05:00,False,0,0.37143347,0.1379,0.14,2.76,1.52,-2.0
MGRT,2025-12-17T15:31:16.293899-05:00,True,1,0.6574553,13.24,13.4,6.5,1.21,-2.0
ATPC,2025-12-17T10:31:44.172846-05:00,True,1,0.5196057,0.1413,0.1421,5.38,0.57,-1.5
YCBD,2025-12-17T11:17:35.684226-05:00,False,0,0.47951815,2.3056,2.231,0.19,-3.24,-1.81
ADTX,2025-12-17T09:37:48.602875-05:00,False,1,0.7591721,2.1019,1.9885,1.34,-5.4,-0.6599999999999999
VYNE,2025-12-17T10:25:57.139580-05:00,True,1,0.74615586,0.6776,0.7024,10.67,3.66,3.0
MGRT,2025-12-17T15:40:53.693484-05:00,False,1,0.59340316,13.69,13.25,2.05,-3.21,0.04999999999999982
MGRT,2025-12-17T12:33:55.361407-05:00,True,1,0.65432966,7.7915,7.6401,4.86,-1.94,-2.0
ATPC,2025-12-17T15:03:03.712568-05:00,False,0,0.42793703,0.1537,0.1457,0.07,-5.2,-1.93
YCBD,2025-12-17T13:30:39.281013-05:00,False,1,0.5717161,2.4299,2.338,0.83,-3.78,-1.38
VYNE,2025-12-17T11:54:38.097280-05:00,False,1,0.5058023,0.6378,0.6118,2.04,-4.08,-1.69
PCSA,2025-12-17T13:16:56.293186-05:00,False,1,0.5070216,6.91,6.7001,1.3,-3.04,-0.7
YCBD,2025-12-17T09:39:36.607317-05:00,True,1,0.55694425,2.275,2.2199,4.62,-2.42,3.0
AKAN,2025-12-17T09:40:01.476003-05:00,False,1,0.63754463,1.01,0.9501,2.97,-5.93,0.9700000000000002
PCSA,2025-12-17T13:24:31.135146-05:00,False,0,0.49398825,6.74,6.49,0.89,-3.71,-1.26
YCBD,2025-12-17T13:05:09.097085-05:00,False,0,0.47353354,2.4,2.36,0.83,-1.67,-2.0
MGRT,2025-12-17T13:27:09.206450-05:00,True,0,0.3829209,7.57,7.8218,11.62,3.33,0.040000000000000036
YCBD,2025-12-17T13:33:06.474677-05:00,False,1,0.7056194,2.4499,2.325,0.0,-5.1,-2.0
MGRT,2025-12-17T14:07:41.501955-05:00,True,1,0.5972585,8.01,8.085,7.37,0.94,0.1200000000000001
PCSA,2025-12-17T14:44:16.141120-05:00,True,0,0.3577921,6.44,6.35,3.73,-1.4,3.0
ADTX,2025-12-17T09:30:32.037787-05:00,True,1,0.6472983,2.08,1.9499,5.77,-6.25,-1.04
AKAN,2025-12-17T09:54:59.779747-05:00,False,1,0.57144856,0.9771,0.8775,0.16,-10.19,-1.84
AKAN,2025-12-17T09:33:22.680564-05:00,True,1,0.7028546,0.9552,1.0202,10.97,6.8,-1.3199999999999998
MGRT,2025-12-17T12:47:23.213645-05:00,True,0,0.21314201,7.89,7.82,7.73,-0.89,-2.0
ATPC,2025-12-17T11:38:22.039100-05:00,True,0,0.43880486,0.1425,0.1543,13.05,8.28,3.0
MGRT,2025-12-17T13:25:38.682232-05:00,True,0,0.38028437,7.45,8.0,13.42,7.38,-2.0
VYNE,2025-12-17T15:49:50.736980-05:00,False,0,0.47152388,0.64,0.616,0.59,-3.75,-1.58
HUT,2025-12-17T09:30:55.981817-05:00,True,1,0.6216868,42.05,43.615,4.3,3.72,-2.0
ADGM,2025-12-17T11:08:29.981099-05:00,False,0,0.11941786,1.34,1.31,0.75,-2.24,-2.0
MGRT,2025-12-17T12:56:04.082113-05:00,False,0,0.26464552,7.98,7.57,1.25,-5.14,-2.0
PCSA,2025-12-17T16:00:07.586897-05:00,False,0,0.3962045,6.83,6.83,0.0,0.0,0.0
YCBD,2025-12-17T09:54:17.185067-05:00,False,1,0.8579032,2.4199,2.3299,1.24,-3.72,-0.76
PCSA,2025-12-17T15:08:28.872019-05:00,False,0,0.2606506,6.6,6.06,1.21,-8.18,-0.79
MGRT,2025-12-17T14:34:32.573044-05:00,True,0,0.41732243,8.47,8.27,22.43,-2.36,-1.92
MGRT,2025-12-17T14:00:57.653821-05:00,True,0,0.08896915,7.4,8.0,15.14,8.11,-2.0
VYNE,2025-12-17T11:13:01.143111-05:00,True,1,0.5454701,0.6588,0.662,4.74,0.49,3.0
MGRT,2025-12-17T15:48:46.110032-05:00,False,0,0.19560175,13.28,13.03,1.66,-1.88,-1.92
MGRT,2025-12-17T13:06:22.892176-05:00,False,0,0.45647195,7.746,7.17,0.14,-7.44,-2.0
VYNE,2025-12-17T10:09:34.429564-05:00,True,1,0.69122636,0.6333,0.6733,7.23,6.32,-0.94
VYNE,2025-12-17T15:57:56.199767-05:00,False,0,0.279275,0.637,0.6121,0.0,-3.91,-2.0
MGRT,2025-12-17T15:11:03.515173-05:00,True,0,0.41780457,10.55,11.34,23.22,7.49,3.0
VYNE,2025-12-17T09:52:26.697378-05:00,False,1,0.7914852,0.6686,0.6453,1.87,-3.48,-0.1299999999999999
YCBD,2025-12-17T11:07:15.575948-05:00,False,1,0.5567644,2.2197,2.255,2.27,1.59,-1.99
ADTX,2025-12-17T09:47:46.975776-05:00,True,1,0.66838866,2.03,1.9,3.94,-6.4,-0.52
AKAN,2025-12-17T09:32:52.669552-05:00,True,1,0.6402841,0.92,1.03,15.22,11.96,3.0
PCSA,2025-12-17T13:23:51.737097-05:00,False,0,0.38685304,6.7099,6.5101,1.34,-2.98,-0.81
MGRT,2025-12-17T15:55:48.456717-05:00,True,0,0.43004432,12.7,13.07,6.22,2.91,3.0
MGRT,2025-12-17T12:24:32.598733-05:00,False,0,0.39413083,8.11,7.7,1.11,-5.06,-1.51
MGRT,2025-12-17T14:38:05.406265-05:00,True,1,0.6748945,8.28,8.49,25.24,2.54,-0.55
YCBD,2025-12-17T16:04:46.984182-05:00,False,0,0.4126598,2.27,2.27,0.0,0.0,0.0
VYNE,2025-12-17T11:49:01.710416-05:00,True,1,0.6095412,0.6258,0.6337,3.99,1.26,-1.65
YCBD,2025-12-17T11:02:53.662972-05:00,True,0,0.3828518,2.16,2.2499,5.09,4.16,-1.0699999999999998
ADTX,2025-12-17T09:36:19.146248-05:00,True,1,0.6934491,2.0098,1.96,5.98,-2.48,-0.5
AKAN,2025-12-17T09:40:50.715676-05:00,False,1,0.75573397,1.0399,0.9188,0.01,-11.65,-1.99
YCBD,2025-12-17T09:40:08.627390-05:00,False,1,0.60518044,2.358,2.2499,0.93,-4.58,-1.92
MGRT,2025-12-17T15:31:47.357702-05:00,True,1,0.56680524,13.49,13.21,4.52,-2.08,-1.93
ADTX,2025-12-17T11:20:31.300746-05:00,False,1,0.5031598,1.61,1.57,0.62,-2.48,-1.38
VYNE,2025-12-17T10:18:00.260634-05:00,True,0,0.49644783,0.6539,0.7186,14.68,9.89,-0.30000000000000004
MGRT,2025-12-17T14:33:44.741223-05:00,True,0,0.47281575,8.34,8.43,24.34,1.08,-1.28
MGRT,2025-12-17T15:30:15.639992-05:00,False,0,0.3884826,14.49,13.4,0.89,-7.52,-1.1099999999999999
YCBD,2025-12-17T12:33:28.973205-05:00,False,1,0.653355,2.39,2.39,1.26,0.0,-2.0
YCBD,2025-12-17T12:49:43.359547-05:00,True,1,0.66466266,2.4199,2.36,4.55,-2.48,0.8999999999999999
PCSA,2025-12-17T13:13:18.197262-05:00,False,1,0.5053585,6.82,6.62,2.64,-2.93,-1.56
MGRT,2025-12-17T13:17:22.509241-05:00,True,0,0.29187,7.4999,7.68,3.33,2.4,-2.0
MGRT,2025-12-17T15:49:38.924825-05:00,False,0,0.40013057,13.5,13.11,0.0,-2.89,-2.0
MGRT,2025-12-17T14:13:01.718292-05:00,True,1,0.5806554,8.27,7.99,3.99,-3.39,3.0
ATPC,2025-12-17T11:48:47.201029-05:00,False,1,0.74720895,0.156,0.1529,0.64,-1.99,-1.3599999999999999
MGRT,2025-12-17T15:45:46.810992-05:00,True,0,0.46314114,13.19,12.5,5.69,-5.23,-0.4099999999999999
MGRT,2025-12-17T13:43:02.203937-05:00,False,0,0.3707126,7.6623,7.26,1.67,-5.25,-1.6400000000000001
MGRT,2025-12-17T12:23:04.863463-05:00,True,0,0.34770045,7.78,7.6887,7.33,-1.17,-0.55
YCBD,2025-12-17T16:00:10.536764-05:00,False,1,0.5200429,2.28,2.28,0.0,0.0,0.0
ADTX,2025-12-17T09:33:29.932558-05:00,False,1,0.75803113,2.1468,2.0012,0.61,-6.78,-1.3900000000000001
